pth,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
neutral\S103_003_00000001.png,Black,Asian,Male,3-9,"[2.4795026e-04 9.1618598e-01 6.9503300e-03 8.1633227e-03 4.2406164e-02
 2.5296098e-02 7.5010280e-04]",[0.00059762 0.23945288 0.58049446 0.1794551 ],[0.96796656 0.03203346],"[1.9229427e-02 8.2765257e-01 1.2588455e-01 1.9346215e-02 6.3137724e-03
 1.2500174e-03 1.8410895e-04 9.5437572e-05 4.3870416e-05]"
neutral\S103_006_00000001.png,Black,Asian,Male,3-9,"[2.7822130e-04 8.7422734e-01 7.6174103e-03 1.4983197e-02 7.5092562e-02
 2.6752912e-02 1.0483543e-03]",[5.8053184e-04 2.0910735e-01 5.9619671e-01 1.9411545e-01],[0.9537016  0.04629835],"[1.9293087e-02 8.3267677e-01 1.2148611e-01 1.7965300e-02 6.5563843e-03
 1.5309430e-03 2.6495245e-04 1.5098881e-04 7.5365999e-05]"
neutral\S103_007_00000001.png,Black,Asian,Male,3-9,"[2.9025780e-04 8.8185370e-01 8.5610645e-03 1.2751016e-02 7.1044683e-02
 2.4519054e-02 9.8018069e-04]",[4.9534690e-04 2.5828409e-01 6.0624331e-01 1.3497727e-01],[0.9656484  0.03435161],"[2.3500292e-02 8.1767058e-01 1.2356835e-01 2.3280630e-02 9.2773810e-03
 2.0578497e-03 3.5201505e-04 1.9677507e-04 9.6123884e-05]"
neutral\S103_008_00000001.png,Black,Asian,Male,3-9,"[2.4315063e-04 8.9452904e-01 7.1271560e-03 9.3935374e-03 4.8722249e-02
 3.9350457e-02 6.3438743e-04]",[0.00050213 0.33651912 0.4804817  0.18249707],[0.9159068  0.08409321],"[2.1130521e-02 8.7636155e-01 8.1955925e-02 1.5162147e-02 4.4977712e-03
 7.2572497e-04 9.7382472e-05 4.7065001e-05 2.1954616e-05]"
neutral\S104_001_00000001.png,Black,Black,Male,10-19,"[0.00732024 0.59518236 0.0303268  0.1098681  0.19620787 0.05687092
 0.00422367]",[0.00226742 0.9171488  0.03135062 0.04923313],[0.7401928 0.2598072],"[0.00114496 0.22990413 0.31675136 0.29079685 0.12136916 0.03118799
 0.0050739  0.00254279 0.00122875]"
neutral\S104_002_00000001.png,Black,Black,Male,10-19,"[0.00484122 0.5980591  0.02119104 0.12322868 0.2048594  0.04458141
 0.00323915]",[0.00353903 0.9001028  0.03548681 0.0608714 ],[0.73962134 0.2603786 ],"[0.00097042 0.255808   0.35139793 0.26684985 0.0966378  0.02235948
 0.00348675 0.00168898 0.00080079]"
neutral\S104_003_00000001.png,Black,Black,Male,20-29,"[0.00519923 0.69653386 0.01763864 0.10486451 0.15002207 0.02296293
 0.00277889]",[0.00298603 0.906963   0.03907302 0.0509779 ],[0.66437596 0.33562398],"[0.00078188 0.14275408 0.27466348 0.39396328 0.14419726 0.03523052
 0.00498372 0.00226329 0.00116242]"
neutral\S105_001_00000001.png,Black,Black,Male,10-19,"[0.00708974 0.8129628  0.03861896 0.02639393 0.04428824 0.05981194
 0.01083439]",[0.00410769 0.7321419  0.11961348 0.14413697],[0.8787502  0.12124979],"[1.77767396e-03 3.95017684e-01 4.48050797e-01 1.19052224e-01
 3.03964745e-02 4.79381531e-03 6.21758285e-04 2.30785823e-04
 5.87554459e-05]"
neutral\S105_002_00000001.png,Black,Black,Male,10-19,"[0.00974521 0.7757354  0.04684807 0.03568421 0.05173548 0.06917444
 0.01107716]",[0.00592407 0.66065305 0.11518784 0.21823502],[0.8361251  0.16387491],"[1.2777490e-03 3.7010634e-01 4.4723865e-01 1.4542632e-01 3.1520054e-02
 3.8471289e-03 4.1188329e-04 1.3797382e-04 3.3910110e-05]"
neutral\S105_003_00000001.png,Black,Black,Male,10-19,"[0.00915751 0.7935823  0.04087668 0.03801382 0.05561255 0.05382799
 0.00892914]",[0.00650135 0.6929051  0.09408562 0.2065079 ],[0.8392839  0.16071612],"[2.0408265e-03 4.0375414e-01 4.0731403e-01 1.4507215e-01 3.6025304e-02
 4.8622885e-03 6.5545761e-04 2.1617193e-04 5.9641232e-05]"
neutral\S105_004_00000001.png,Black,Black,Male,10-19,"[0.00869473 0.81632483 0.04136575 0.0285266  0.03748035 0.05442753
 0.01318023]",[0.00401963 0.72149974 0.15202706 0.12245351],[0.8622402  0.13775979],"[1.7437326e-03 3.6039981e-01 4.6307147e-01 1.3318053e-01 3.5113201e-02
 5.4765251e-03 7.0947793e-04 2.4439284e-04 6.0782077e-05]"
neutral\S105_005_00000001.png,Black,Black,Male,3-9,"[0.0128398  0.5752273  0.06768822 0.06633963 0.10769537 0.15286171
 0.01734797]",[0.00956781 0.44173852 0.19377972 0.35491395],[0.85048723 0.14951277],"[3.3611415e-03 4.6475011e-01 4.0169558e-01 9.3506478e-02 2.9471774e-02
 5.8615617e-03 9.1272633e-04 3.4553834e-04 9.5120959e-05]"
neutral\S105_006_00000001.png,Black,Black,Male,3-9,"[0.01112017 0.5980131  0.06221643 0.05212228 0.09522647 0.16738996
 0.01391158]",[0.00732405 0.6055782  0.1508285  0.23626927],[0.82389045 0.17610958],"[4.99355700e-03 4.05263811e-01 3.67348284e-01 1.53570399e-01
 5.48689626e-02 1.12440465e-02 1.80955150e-03 7.03390979e-04
 1.98002745e-04]"
neutral\S105_007_00000001.png,Black,Black,Male,3-9,"[0.00978827 0.80355185 0.04264383 0.03947197 0.05046719 0.04573379
 0.00834293]",[0.00605641 0.8126964  0.07586218 0.10538506],[0.7549643  0.24503568],"[3.0564149e-03 3.8222036e-01 3.7025404e-01 1.8345204e-01 5.2248832e-02
 7.2942087e-03 1.0372114e-03 3.4200412e-04 9.4862269e-05]"
neutral\S105_008_00000001.png,Black,Black,Male,10-19,"[0.00875381 0.79713726 0.04553941 0.02941778 0.04306749 0.0636296
 0.01245467]",[0.00552054 0.6764276  0.15146317 0.16658862],[0.8670002 0.1329998],"[1.6210040e-03 4.0488470e-01 4.3715748e-01 1.2176477e-01 2.9681345e-02
 4.1819229e-03 5.0311437e-04 1.6457961e-04 4.1091203e-05]"
neutral\S106_001_00000001.png,Black,Asian,Male,20-29,"[0.01790038 0.38071522 0.05507726 0.29373482 0.2222763  0.02638485
 0.00391119]",[0.00379487 0.03417978 0.9589043  0.00312099],[0.719443   0.28055698],"[3.0028701e-04 4.6239752e-02 3.4946251e-01 5.1350898e-01 8.3530255e-02
 6.4080646e-03 4.7762418e-04 6.0496925e-05 1.2015048e-05]"
neutral\S106_002_00000001.png,Black,Asian,Male,10-19,"[0.00846629 0.63644767 0.0363616  0.12279265 0.14613254 0.04600522
 0.00379402]",[0.00398329 0.02232069 0.97112554 0.00257048],[0.86934054 0.1306595 ],"[3.2033742e-04 8.0408849e-02 4.3592459e-01 4.0799284e-01 6.7703195e-02
 6.9472236e-03 6.0385559e-04 8.1468439e-05 1.7653971e-05]"
neutral\S106_003_00000001.png,Black,Asian,Male,20-29,"[0.01854279 0.37373438 0.03695866 0.3057958  0.23876844 0.02263599
 0.00356399]",[0.00800269 0.11103896 0.8775842  0.00337411],[0.5217125  0.47828758],"[5.2633358e-04 7.2764762e-02 3.4627467e-01 4.8227099e-01 8.9809656e-02
 7.5661954e-03 6.6509389e-04 9.8599390e-05 2.3763416e-05]"
neutral\S106_004_00000001.png,Black,Asian,Male,20-29,"[0.02020385 0.5428407  0.05900927 0.1656776  0.16817483 0.03760761
 0.00648612]",[0.0068696  0.02515196 0.96553963 0.00243876],[0.8369235  0.16307653],"[5.7709194e-04 9.2008576e-02 4.1083643e-01 4.1327870e-01 7.4978322e-02
 7.5562382e-03 6.5374409e-04 9.0806192e-05 2.0129717e-05]"
neutral\S106_005_00000001.png,Black,Asian,Male,10-19,"[0.01442283 0.38257673 0.04657693 0.27647817 0.24719408 0.02912064
 0.00363064]",[0.00805846 0.03438834 0.9552039  0.00234928],[0.7867889  0.21321116],"[4.8863300e-04 1.4140528e-01 4.5977134e-01 3.5451984e-01 4.1146830e-02
 2.5041909e-03 1.4201610e-04 1.7730161e-05 4.0667496e-06]"
neutral\S106_006_00000001.png,East Asian,Asian,Male,20-29,"[0.03038408 0.27791795 0.06676295 0.3527011  0.23830432 0.02674287
 0.00718667]",[0.01200937 0.04982915 0.93397576 0.00418576],[0.8496089  0.15039106],"[2.3910303e-04 6.1813761e-02 4.2113033e-01 4.4643545e-01 6.6020943e-02
 4.0885108e-03 2.3664396e-04 2.9416586e-05 5.8912187e-06]"
neutral\S106_007_00000001.png,Black,Asian,Male,10-19,"[0.00812343 0.6595439  0.02665774 0.1531435  0.1326484  0.01767855
 0.00220458]",[0.00876339 0.25615487 0.728938   0.00614378],[0.6148358 0.3851642],"[1.1615879e-03 1.7018333e-01 4.2219704e-01 3.4821412e-01 5.4211978e-02
 3.6681793e-03 3.0155454e-04 4.9227943e-05 1.2967899e-05]"
neutral\S107_001_00000001.png,Middle Eastern,Asian,Male,20-29,"[0.11773877 0.04378193 0.08707482 0.04730624 0.05384296 0.08851701
 0.5617382 ]",[0.00947298 0.00551261 0.9693882  0.01562631],[0.9956768  0.00432324],"[3.26957350e-04 2.59146318e-02 2.42881611e-01 5.60579062e-01
 1.48968518e-01 1.97840668e-02 1.37685507e-03 1.53924004e-04
 1.43332145e-05]"
neutral\S107_002_00000001.png,Middle Eastern,Asian,Male,20-29,"[0.11577258 0.09234414 0.08014061 0.05504648 0.08221575 0.14045765
 0.43402272]",[0.00597098 0.00622963 0.9696008  0.01819867],[0.9930399  0.00696008],"[7.8005361e-04 9.3918234e-02 3.8555026e-01 4.1027963e-01 9.5286570e-02
 1.2960812e-02 1.0670950e-03 1.4037384e-04 1.6962564e-05]"
neutral\S107_003_00000001.png,Middle Eastern,Asian,Male,20-29,"[0.10197014 0.02638102 0.04828478 0.02792456 0.02758824 0.07470264
 0.6931487 ]",[0.0274021  0.00888724 0.93216753 0.03154312],[0.99462944 0.00537057],"[1.0098055e-03 9.2626691e-02 3.6492792e-01 4.1091162e-01 1.1071694e-01
 1.8371131e-02 1.2993586e-03 1.2519558e-04 1.1312856e-05]"
neutral\S107_004_00000001.png,Middle Eastern,Asian,Male,20-29,"[0.13382027 0.04475228 0.07374697 0.0320368  0.03443106 0.0743666
 0.60684603]",[0.00475028 0.0077564  0.9588575  0.02863585],[0.99171257 0.00828743],"[7.0072431e-04 5.0243918e-02 2.4580929e-01 5.3204560e-01 1.4944181e-01
 2.0234300e-02 1.3641563e-03 1.4387071e-04 1.6283801e-05]"
neutral\S107_005_00000001.png,Middle Eastern,Asian,Male,20-29,"[0.14201906 0.06840344 0.09148777 0.05123148 0.05213031 0.07579109
 0.5189369 ]",[0.00870018 0.00480976 0.9706362  0.01585388],[0.99236536 0.00763461],"[4.5636337e-04 4.2943247e-02 2.7041826e-01 5.2654761e-01 1.3943164e-01
 1.8711107e-02 1.3302290e-03 1.4639924e-04 1.5035889e-05]"
neutral\S107_006_00000001.png,Middle Eastern,Asian,Male,20-29,"[0.08764073 0.07410777 0.08180293 0.04603507 0.06697896 0.15089716
 0.49253732]",[0.01897606 0.00985176 0.9497343  0.02143792],[0.99706477 0.00293521],"[1.0165264e-03 9.9317752e-02 3.3812460e-01 4.4516456e-01 1.0134772e-01
 1.3955335e-02 9.3930960e-04 1.1982797e-04 1.4295389e-05]"
neutral\S108_002_00000001.png,Black,Asian,Male,10-19,"[0.01116217 0.4385905  0.04607793 0.19951576 0.24581553 0.0484646
 0.01037351]",[0.0032916  0.26344788 0.71586883 0.0173917 ],[0.9710008 0.0289992],"[0.01050755 0.30763665 0.38372207 0.17130446 0.07991303 0.02613932
 0.00999354 0.00770029 0.00308312]"
neutral\S108_003_00000001.png,Black,Asian,Male,10-19,"[0.00864343 0.3309726  0.04835928 0.22296458 0.33013546 0.04835267
 0.01057199]",[0.00263536 0.21166925 0.7667858  0.01890963],[0.93165034 0.06834973],"[0.00646169 0.21475062 0.44513783 0.18411592 0.08845649 0.03328795
 0.01297621 0.01054802 0.00426537]"
neutral\S108_004_00000001.png,Black,Asian,Male,10-19,"[0.00882334 0.39312685 0.04533185 0.18374482 0.30374175 0.05384305
 0.01138827]",[0.00220927 0.16797756 0.80978304 0.02003013],[0.95040286 0.04959719],"[0.011458   0.27818337 0.38994962 0.15480879 0.08655164 0.04006508
 0.01801291 0.01474094 0.00622968]"
neutral\S108_005_00000001.png,Black,Asian,Male,10-19,"[0.00729729 0.6692824  0.03407805 0.10684796 0.1370465  0.03483257
 0.01061531]",[0.01114495 0.2841323  0.6629876  0.04173512],[0.9140134  0.08598656],"[0.00864139 0.32641146 0.38268912 0.17995392 0.06905155 0.01883476
 0.00678975 0.00546844 0.00215964]"
neutral\S108_006_00000001.png,Black,Asian,Male,10-19,"[0.00687826 0.72804064 0.03095492 0.08248717 0.11340766 0.02846285
 0.00976844]",[0.00773503 0.21703708 0.746886   0.02834182],[0.93416953 0.06583049],"[0.00934642 0.3047793  0.3510359  0.1964685  0.09046691 0.02680334
 0.00984327 0.00789854 0.00335778]"
neutral\S108_007_00000001.png,Black,Asian,Male,10-19,"[0.01115753 0.6080491  0.04170464 0.13583486 0.15055417 0.0364181
 0.01628159]",[0.004551   0.17844391 0.7944542  0.02255083],[0.9353504  0.06464952],"[0.00838065 0.25640416 0.39137474 0.21729775 0.08764373 0.02327081
 0.00748397 0.0058659  0.00227827]"
neutral\S108_008_00000001.png,Black,Asian,Male,10-19,"[0.00824693 0.6466102  0.0338995  0.11056197 0.15156479 0.0368143
 0.01230227]",[0.0062879  0.18642531 0.78650063 0.0207862 ],[0.9273402 0.0726597],"[0.00833497 0.34028748 0.36846805 0.18541631 0.06861642 0.01736789
 0.00559022 0.00423163 0.00168711]"
neutral\S109_001_00000001.png,East Asian,Asian,Male,3-9,"[0.02843704 0.17464592 0.04011716 0.3731118  0.29221815 0.08131284
 0.01015719]",[0.0009967 0.0126895 0.9842045 0.0021093],[0.8614383  0.13856171],"[3.4940820e-03 6.3059264e-01 2.9208738e-01 6.0818017e-02 1.0856496e-02
 1.7487196e-03 2.7356696e-04 1.0026671e-04 2.8890101e-05]"
neutral\S109_002_00000001.png,East Asian,Asian,Male,3-9,"[0.04019959 0.15060039 0.04513974 0.43518832 0.2366016  0.07851539
 0.01375499]",[0.00176771 0.02208778 0.9696897  0.00645474],[0.8366117  0.16338827],"[5.9080468e-03 6.2764668e-01 2.8163087e-01 6.7460835e-02 1.4187227e-02
 2.5411793e-03 4.3763506e-04 1.4796907e-04 3.9617084e-05]"
neutral\S109_003_00000001.png,Black,Asian,Male,3-9,"[0.0199463  0.3363207  0.0505197  0.18721831 0.21590772 0.17979364
 0.01029362]",[0.00195579 0.0258636  0.9645401  0.00764048],[0.8712314  0.12876861],"[2.8338726e-03 6.4934641e-01 3.0341095e-01 3.5834942e-02 6.7609795e-03
 1.4397539e-03 2.5959185e-04 8.8694134e-05 2.4839963e-05]"
neutral\S109_004_00000001.png,Southeast Asian,Asian,Male,3-9,"[0.01850989 0.20653328 0.05755595 0.2260171  0.29965806 0.18069442
 0.01103125]",[0.00173633 0.02508254 0.96605235 0.00712882],[0.9162668  0.08373324],"[2.5387525e-03 6.2686479e-01 3.1965545e-01 3.9955545e-02 8.5436050e-03
 1.9630438e-03 3.3604359e-04 1.1342245e-04 2.9369436e-05]"
neutral\S109_005_00000001.png,Southeast Asian,Asian,Male,3-9,"[0.02711174 0.13653748 0.06373146 0.26859182 0.28557083 0.20673144
 0.01172519]",[0.00152513 0.02771083 0.963506   0.00725808],[0.9199096  0.08009036],"[4.0218481e-03 6.7928344e-01 2.7161095e-01 3.4813933e-02 7.8894012e-03
 1.9250619e-03 3.2805328e-04 1.0308355e-04 2.4306613e-05]"
neutral\S109_006_00000001.png,Southeast Asian,Asian,Male,3-9,"[0.03453865 0.23237845 0.07385994 0.21088418 0.2372754  0.1947438
 0.01631958]",[0.00207148 0.0285605  0.96250325 0.00686481],[0.8860448  0.11395519],"[3.50629282e-03 6.74468100e-01 2.70810425e-01 4.01689298e-02
 8.67045019e-03 1.89525902e-03 3.32772091e-04 1.14806535e-04
 3.29853538e-05]"
neutral\S110_001_00000001.png,East Asian,Asian,Male,10-19,"[0.0638738  0.0931117  0.0803479  0.57775605 0.14992481 0.01757952
 0.01740628]",[0.07590145 0.06678082 0.6406284  0.2166893 ],[0.64076686 0.35923314],"[8.2964754e-05 8.7262258e-02 5.4834008e-01 3.4110782e-01 2.2549823e-02
 6.2442909e-04 2.6057565e-05 5.3290796e-06 1.1968010e-06]"
neutral\S110_002_00000001.png,East Asian,Asian,Male,10-19,"[0.0756796  0.14353748 0.13260503 0.41584456 0.14635032 0.04196421
 0.04401885]",[0.0615938  0.08775916 0.68816465 0.16248243],[0.7715478 0.2284522],"[1.05361454e-04 1.44490406e-01 5.28088331e-01 3.05265903e-01
 2.13959645e-02 6.24518376e-04 2.32246257e-05 5.05489243e-06
 1.12186149e-06]"
neutral\S110_003_00000001.png,East Asian,Asian,Male,10-19,"[0.08054335 0.09102156 0.12776257 0.47725588 0.1331756  0.04000605
 0.05023494]",[0.03232785 0.05269476 0.8154401  0.09953732],[0.748074 0.251926],"[1.40541742e-04 1.10149145e-01 6.00065410e-01 2.63271064e-01
 2.52289642e-02 1.06590416e-03 5.88480725e-05 1.62687629e-05
 3.92888114e-06]"
neutral\S110_004_00000001.png,East Asian,Asian,Male,10-19,"[0.07911945 0.03316646 0.0617586  0.68166703 0.10917767 0.01484939
 0.0202613 ]",[0.105738   0.07864127 0.5688584  0.24676232],[0.7153919  0.28460813],"[6.5451335e-05 7.7076375e-02 6.0874170e-01 2.9480675e-01 1.8705856e-02
 5.7238829e-04 2.5099167e-05 5.2446826e-06 1.1532092e-06]"
neutral\S110_005_00000001.png,East Asian,Asian,Male,10-19,"[0.06500465 0.02276691 0.04486941 0.7257641  0.11768188 0.01002488
 0.01388816]",[0.12888928 0.07072102 0.59750307 0.20288669],[0.65339905 0.34660098],"[3.9847193e-05 5.9350468e-02 6.3754296e-01 2.8846103e-01 1.4218526e-02
 3.6929722e-04 1.4287728e-05 2.9779571e-06 6.4030735e-07]"
neutral\S110_006_00000001.png,East Asian,Asian,Male,10-19,"[0.08080582 0.11588671 0.12224963 0.4473566  0.15094417 0.03809398
 0.04466306]",[0.05972593 0.03808243 0.78224075 0.11995086],[0.77522826 0.22477171],"[1.18577664e-04 1.33457914e-01 5.34830153e-01 3.08055341e-01
 2.27875095e-02 7.13842339e-04 2.87958574e-05 6.42323312e-06
 1.42632712e-06]"
neutral\S110_007_00000001.png,East Asian,Asian,Male,10-19,"[0.06142374 0.02621298 0.0498625  0.7172267  0.11700414 0.01571823
 0.01255177]",[0.0410274  0.04658135 0.7462349  0.1661563 ],[0.69581217 0.30418786],"[2.4293458e-04 1.5450849e-01 5.2548641e-01 2.9745042e-01 2.1518927e-02
 7.4813364e-04 3.5389592e-05 7.4583672e-06 1.8705815e-06]"
neutral\S111_001_00000001.png,Indian,Asian,Male,10-19,"[0.04196849 0.02618773 0.07128908 0.02495047 0.04140023 0.44957733
 0.34462664]",[0.07831007 0.04940685 0.75889677 0.1133863 ],[0.99199224 0.0080078 ],"[1.0224122e-03 2.2410132e-01 6.0506433e-01 1.3832067e-01 2.6198126e-02
 4.7637220e-03 4.2181864e-04 9.5700561e-05 1.1996771e-05]"
neutral\S111_002_00000001.png,East Asian,Asian,Male,10-19,"[0.20357187 0.00473318 0.05183811 0.38059515 0.10166088 0.03822022
 0.21938056]",[0.21689509 0.0386689  0.7235613  0.02087473],[0.9922881  0.00771187],"[2.5354121e-03 4.3032125e-01 4.6970466e-01 6.7837805e-02 2.2922231e-02
 5.6094830e-03 8.4006647e-04 2.0408325e-04 2.5017085e-05]"
neutral\S111_003_00000001.png,Indian,Asian,Male,10-19,"[0.04927478 0.05027886 0.08687152 0.0569765  0.0855544  0.42066795
 0.250376  ]",[0.06663328 0.05095924 0.81886274 0.06354472],[0.99157375 0.00842624],"[1.3453200e-03 2.5093281e-01 5.9233660e-01 1.2039856e-01 2.7748358e-02
 6.2248153e-03 7.7499112e-04 2.0820995e-04 3.0283536e-05]"
neutral\S111_004_00000001.png,Indian,Asian,Male,10-19,"[0.03634888 0.05367924 0.07742357 0.08750383 0.13131835 0.43697938
 0.17674677]",[0.09921128 0.03826833 0.79769695 0.06482345],[0.9884226  0.01157744],"[1.7087276e-03 2.5720009e-01 5.9515220e-01 1.1070089e-01 2.6749462e-02
 7.1168360e-03 1.0120799e-03 3.0885029e-04 5.0881801e-05]"
neutral\S111_005_00000001.png,Indian,Asian,Male,10-19,"[0.06741143 0.03630385 0.08549859 0.18816575 0.1520822  0.28642425
 0.18411393]",[0.09043242 0.03179862 0.8390871  0.03868183],[0.98848754 0.01151249],"[1.2043091e-03 2.3138700e-01 6.0340047e-01 1.2883008e-01 2.8436251e-02
 5.7491059e-03 7.5026031e-04 2.1170854e-04 3.0898987e-05]"
neutral\S111_006_00000001.png,Indian,Asian,Male,10-19,"[0.04021148 0.05581527 0.08415029 0.05205852 0.07359233 0.4410196
 0.25315255]",[0.05717494 0.04086278 0.84998393 0.0519783 ],[0.98880893 0.01119109],"[1.4777996e-03 2.8989646e-01 5.5028212e-01 1.2755053e-01 2.5374200e-02
 4.7744894e-03 5.0078181e-04 1.2478333e-04 1.8825231e-05]"
neutral\S111_007_00000001.png,Indian,Asian,Male,10-19,"[0.03825698 0.03409073 0.07831272 0.0294433  0.04918464 0.47334987
 0.2973618 ]",[0.06933706 0.04548946 0.8319479  0.05322553],[0.99169534 0.00830465],"[2.05516466e-03 2.85295188e-01 5.52674890e-01 1.23004496e-01
 2.89221127e-02 6.92993216e-03 8.55327002e-04 2.29205893e-04
 3.35858604e-05]"
neutral\S112_001_00000001.png,White,White,Female,20-29,"[0.82681483 0.02532087 0.04036987 0.02714186 0.01380215 0.00217841
 0.06437205]",[0.4682755  0.05893941 0.467798   0.00498709],[0.2776108  0.72238916],"[1.81355339e-04 1.75063293e-02 2.60307223e-01 5.79513848e-01
 1.26559436e-01 1.39285605e-02 1.51053944e-03 3.71262693e-04
 1.21493955e-04]"
neutral\S112_002_00000001.png,White,Asian,Female,20-29,"[0.7888386  0.02074367 0.04654757 0.04844343 0.02295446 0.00303547
 0.06943671]",[0.3214848  0.0853925  0.58422786 0.00889485],[0.10061357 0.8993864 ],"[4.9665134e-04 4.2737946e-02 2.5359997e-01 5.5526257e-01 1.3159519e-01
 1.3756327e-02 1.8607059e-03 5.0030492e-04 1.9027211e-04]"
neutral\S112_003_00000001.png,White,Asian,Female,20-29,"[0.7397238  0.06556118 0.04060799 0.04342143 0.021259   0.00337726
 0.0860494 ]",[0.24855039 0.07505137 0.6651001  0.01129816],[0.42675698 0.573243  ],"[5.0318928e-04 3.3282798e-02 2.6793107e-01 5.2914804e-01 1.4028105e-01
 2.3287136e-02 3.7274365e-03 1.2799626e-03 5.5929332e-04]"
neutral\S112_004_00000001.png,White,Asian,Female,20-29,"[0.75256777 0.05810712 0.05554475 0.03325677 0.021844   0.00400438
 0.07467529]",[0.2163621  0.16830763 0.60961145 0.00571882],[0.22309612 0.7769039 ],"[4.4824946e-04 3.9216675e-02 2.8213096e-01 5.3432393e-01 1.2837969e-01
 1.3406950e-02 1.5185286e-03 4.2622254e-04 1.4873287e-04]"
neutral\S112_005_00000001.png,White,Asian,Female,20-29,"[0.7399583  0.04381132 0.05470706 0.05130647 0.02936289 0.00402991
 0.07682396]",[0.31498235 0.08218525 0.5934944  0.00933797],[0.18376069 0.8162393 ],"[7.1937509e-04 5.8404729e-02 2.5897154e-01 5.3371882e-01 1.2992406e-01
 1.5024010e-02 2.2140522e-03 7.0518570e-04 3.1814337e-04]"
neutral\S113_001_00000001.png,Middle Eastern,White,Male,20-29,"[0.24970117 0.00218189 0.15013953 0.01034272 0.0161849  0.12487394
 0.44657585]",[0.77008754 0.00260348 0.04539604 0.18191299],[0.9989574  0.00104257],"[6.9920985e-05 8.7938784e-03 1.8203956e-01 5.8153957e-01 1.9828863e-01
 2.8267471e-02 9.2482724e-04 6.7655936e-05 8.5033353e-06]"
neutral\S113_002_00000001.png,Middle Eastern,White,Male,20-29,"[0.2261158  0.00136208 0.13631782 0.00724545 0.01214614 0.09094427
 0.52586854]",[0.69150615 0.00421331 0.05896743 0.24531317],[9.9910885e-01 8.9115539e-04],"[9.7957127e-05 1.4349170e-02 2.0286982e-01 5.4708093e-01 2.0423543e-01
 3.0475184e-02 8.2925224e-04 5.6183559e-05 6.0124789e-06]"
neutral\S113_003_00000001.png,Middle Eastern,White,Male,20-29,"[0.2101529  0.00459631 0.19961949 0.01266797 0.0169557  0.18024309
 0.37576452]",[0.4671484  0.00589422 0.08386565 0.44309175],[0.99825805 0.00174196],"[1.9170059e-04 1.7252507e-02 2.2094434e-01 5.0627667e-01 2.1519585e-01
 3.8304552e-02 1.6409584e-03 1.6927943e-04 2.4067627e-05]"
neutral\S113_004_00000001.png,White,White,Male,10-19,"[9.0135688e-01 2.8929082e-04 1.6664298e-02 2.3547953e-03 1.3862418e-03
 2.7165012e-03 7.5232051e-02]",[9.6724194e-01 4.3706043e-04 1.2016428e-02 2.0304572e-02],[9.995952e-01 4.047331e-04],"[1.7704756e-04 5.0327800e-02 5.1000023e-01 3.5963586e-01 7.0093460e-02
 9.4755497e-03 2.6805903e-04 2.0441259e-05 1.4915420e-06]"
