pth,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
val_set\images\3885.jpg,Black,Black,Female,30-39,"[0.01151605 0.8067357  0.10925883 0.00348555 0.01652412 0.03550804
 0.01697164]",[0.01769123 0.9467323  0.00858547 0.02699109],[5.282612e-04 9.994718e-01],"[4.6413388e-06 2.4061206e-04 7.3005380e-03 3.2242972e-01 5.4184079e-01
 1.2132005e-01 6.6998745e-03 1.5707604e-04 6.6985108e-06]"
val_set\images\3886.jpg,White,White,Female,50-59,"[9.9314713e-01 1.4432842e-05 1.4856852e-03 9.6456075e-05 2.1628483e-04
 7.9682890e-05 4.9602543e-03]",[9.9973124e-01 8.4377298e-06 2.3228375e-04 2.8056234e-05],[0.43195242 0.5680475 ],"[3.6438942e-05 5.0239603e-05 2.7292120e-04 7.9656229e-04 5.9182984e-03
 7.7955656e-02 4.3844804e-01 3.9181751e-01 8.4704362e-02]"
val_set\images\3887.jpg,White,White,Female,40-49,"[9.97275591e-01 1.31795878e-06 4.72804852e-04 9.95878395e-07
 6.19974026e-06 1.17762494e-04 2.12511467e-03]",[9.9985641e-01 7.5605435e-06 1.0246661e-04 3.3525095e-05],[1.0686145e-05 9.9998933e-01],"[1.4214181e-07 7.9424950e-07 4.2145824e-05 6.0216091e-03 7.8389689e-02
 4.6896130e-01 4.0264773e-01 4.1636217e-02 2.3003162e-03]"
val_set\images\3888.jpg,White,White,Male,60-69,"[7.6738864e-01 4.7825507e-04 4.1873455e-02 4.1726101e-04 1.1170913e-03
 4.6307975e-03 1.8409452e-01]",[9.9337554e-01 2.9337211e-04 2.3753312e-03 3.9558252e-03],[0.70777744 0.29222253],"[1.2353402e-05 1.4535148e-05 2.4115147e-04 1.8180268e-03 8.7924991e-03
 7.5797670e-02 4.2802438e-01 4.3916437e-01 4.6134997e-02]"
val_set\images\3889.jpg,White,White,Male,30-39,"[7.2962129e-01 1.9734692e-04 1.1430472e-01 1.8537424e-03 2.4431290e-03
 5.2309479e-03 1.4634883e-01]",[9.9404854e-01 2.9848048e-05 4.2702826e-03 1.6513853e-03],[9.999914e-01 8.560320e-06],"[1.2483601e-06 3.7192618e-05 6.7548295e-03 4.6031129e-01 5.0022495e-01
 3.2445483e-02 2.2279294e-04 2.1111441e-06 3.5200351e-08]"
val_set\images\389.jpg,White,White,Female,20-29,"[9.9377465e-01 7.2223054e-05 2.8454368e-03 1.0853232e-05 2.5624295e-05
 1.2555953e-04 3.1456302e-03]",[0.9842134  0.00146178 0.00232693 0.01199788],[0.00345024 0.9965498 ],"[1.9645891e-07 3.3796538e-04 5.6734938e-02 7.4041998e-01 2.0004675e-01
 2.4328420e-03 2.6856620e-05 4.2236363e-07 1.9696589e-08]"
val_set\images\3890.jpg,White,White,Male,30-39,"[5.15806973e-01 1.81126088e-04 1.22355506e-01 1.03009388e-05
 5.55237129e-05 4.70926147e-03 3.56881410e-01]",[9.1962606e-01 2.9587108e-04 5.9301445e-05 8.0018826e-02],[9.9993348e-01 6.6547225e-05],"[5.9712499e-07 4.4848634e-06 4.4396604e-04 6.9240615e-02 6.1594415e-01
 3.0646980e-01 7.8349765e-03 6.0519022e-05 8.5831715e-07]"
val_set\images\3891.jpg,White,White,Female,20-29,"[9.1648406e-01 3.1490606e-05 7.6638930e-02 2.0617207e-04 2.1384010e-04
 4.3301730e-05 6.3822442e-03]",[9.9986178e-01 1.2537017e-05 5.5707267e-05 7.0067144e-05],[0.00577962 0.99422044],"[1.3637515e-07 1.3617359e-04 5.8758520e-02 6.9285172e-01 2.4120061e-01
 7.0133777e-03 3.8809765e-05 6.6261515e-07 1.2576383e-08]"
val_set\images\3893.jpg,Middle Eastern,White,Male,50-59,"[1.4378552e-01 3.8030739e-05 1.4279958e-02 2.3661704e-04 1.9524324e-04
 2.8953486e-04 8.4117514e-01]",[9.9745619e-01 1.4520033e-04 1.2822802e-03 1.1163906e-03],[0.99706745 0.00293248],"[1.12382922e-05 9.68711265e-06 1.09580265e-04 2.61420268e-04
 8.81019607e-03 1.51661336e-01 5.90985417e-01 2.33217239e-01
 1.49338450e-02]"
val_set\images\3897.jpg,White,White,Male,10-19,"[0.42778507 0.0017975  0.26609015 0.0020157  0.00426763 0.01213146
 0.28591245]",[0.958591   0.00313651 0.00663509 0.03163739],[9.9999994e-01 4.1331170e-08],"[1.7675638e-06 4.0874337e-03 7.0226657e-01 2.8855985e-01 5.0407872e-03
 4.3325923e-05 2.0383989e-07 7.6797591e-09 1.0875674e-10]"
val_set\images\3898.jpg,White,White,Female,0-2,"[8.8579994e-01 2.2688482e-04 1.0359793e-02 5.3662561e-02 5.4515279e-03
 5.7642203e-04 4.3922812e-02]",[9.3966043e-01 1.0522643e-04 5.5424463e-02 4.8098871e-03],[0.3902949 0.6097051],"[9.87981796e-01 1.17539279e-02 4.07323496e-05 1.03116254e-04
 8.36137697e-05 2.78787720e-05 7.26266990e-06 1.23956113e-06
 3.73867323e-07]"
val_set\images\3899.jpg,East Asian,Asian,Female,20-29,"[5.05644176e-03 2.70617620e-05 1.83291733e-02 8.52698743e-01
 1.22421406e-01 5.44247276e-04 9.22953419e-04]",[8.1875876e-02 8.5525092e-04 9.0660918e-01 1.0659687e-02],[4.6116195e-04 9.9953884e-01],"[1.3401175e-06 5.1570409e-03 1.4473940e-01 7.6210254e-01 8.5962236e-02
 2.0239477e-03 1.2576010e-05 8.6666449e-07 1.6412308e-08]"
val_set\images\390.jpg,White,White,Male,60-69,"[8.3635634e-01 1.5356177e-03 5.1280688e-03 1.2015029e-01 1.0434460e-02
 4.0017592e-04 2.5995066e-02]",[0.7869861  0.00176939 0.20199902 0.0092456 ],[9.9999845e-01 1.5450333e-06],"[2.3266778e-06 2.7776690e-07 1.0528213e-06 4.0379073e-06 1.1971737e-05
 1.2296300e-04 2.3767021e-02 7.8459918e-01 1.9149119e-01]"
val_set\images\3900.jpg,White,White,Male,20-29,"[9.9147093e-01 1.4396233e-04 2.2088769e-03 1.0529797e-04 1.2585550e-04
 7.6700133e-05 5.8684209e-03]",[9.9818993e-01 5.0769025e-04 6.4681598e-04 6.5551471e-04],[9.9971366e-01 2.8633335e-04],"[3.8197487e-07 6.6508292e-06 2.8852350e-03 5.9669220e-01 3.7312758e-01
 2.6443360e-02 8.2108559e-04 2.2040027e-05 1.4960013e-06]"
val_set\images\3902.jpg,East Asian,Asian,Male,20-29,"[5.24305739e-03 2.40463894e-04 1.53726025e-03 8.81388128e-01
 1.11449033e-01 1.03924125e-04 3.80846213e-05]",[3.5868514e-02 2.6057111e-04 9.6311176e-01 7.5913814e-04],[9.994571e-01 5.429332e-04],"[2.1010884e-08 4.1308804e-06 2.4957741e-02 8.5104334e-01 1.2214290e-01
 1.8317996e-03 1.9137893e-05 9.6925930e-07 2.8765648e-08]"
val_set\images\3904.jpg,Latino_Hispanic,White,Female,20-29,"[5.7234623e-02 2.8500943e-03 8.2736784e-01 2.7383034e-04 4.8910320e-04
 6.5004066e-02 4.6780486e-02]",[0.50698423 0.03056355 0.02254195 0.4399102 ],[2.5618790e-05 9.9997437e-01],"[4.04111589e-08 1.54571622e-04 1.08879425e-01 8.10364306e-01
 7.95097724e-02 1.08244235e-03 9.28477766e-06 2.23204296e-07
 3.69429642e-09]"
val_set\images\3905.jpg,White,White,Female,20-29,"[9.5681727e-01 6.9644222e-05 1.6067920e-02 9.3476767e-05 4.1316086e-04
 1.2015316e-04 2.6418416e-02]",[9.9096644e-01 5.2544737e-04 8.3768107e-03 1.3133067e-04],[0.00136082 0.99863917],"[3.8044398e-08 5.6418698e-06 1.7063111e-02 6.0361665e-01 3.6811972e-01
 1.1106338e-02 8.7141969e-05 1.3126656e-06 1.7878897e-08]"
val_set\images\3906.jpg,White,White,Female,20-29,"[9.5700771e-01 1.0096743e-05 5.3736130e-03 3.6825018e-04 1.6216045e-04
 1.0934802e-04 3.6968764e-02]",[9.9561715e-01 4.7551075e-05 3.8329824e-03 5.0228066e-04],[0.04814824 0.9518518 ],"[4.2927431e-06 2.5333341e-03 1.7374913e-01 7.5414693e-01 6.8068840e-02
 1.4809509e-03 1.5874119e-05 6.4098617e-07 3.6938943e-08]"
val_set\images\3907.jpg,White,White,Male,40-49,"[9.7497755e-01 2.3319713e-07 2.3682282e-04 4.8970619e-06 7.6806164e-06
 3.3410062e-05 2.4739444e-02]",[9.9927425e-01 6.1602095e-06 4.1865703e-04 3.0087706e-04],[9.9999225e-01 7.7196137e-06],"[5.0471649e-06 1.4027512e-05 1.8958481e-03 3.8266864e-02 2.8787154e-01
 6.2123251e-01 4.9369410e-02 1.3272287e-03 1.7604429e-05]"
val_set\images\3908.jpg,East Asian,Asian,Male,50-59,"[3.3046561e-03 2.9915327e-05 9.0755904e-03 9.0205663e-01 8.0397025e-02
 1.8275247e-04 4.9534906e-03]",[2.1195344e-03 6.2207953e-05 9.9733734e-01 4.8089644e-04],[9.9969983e-01 3.0013660e-04],"[1.12283315e-05 2.96646431e-05 2.28905003e-04 1.26507925e-03
 1.48655381e-02 9.21410471e-02 4.49409664e-01 4.16486204e-01
 2.55626291e-02]"
val_set\images\391.jpg,East Asian,Asian,Female,0-2,"[0.1315332  0.00090527 0.03825973 0.67733604 0.14034058 0.00366982
 0.00795536]",[4.7070865e-02 6.5260952e-05 9.5194077e-01 9.2306104e-04],[0.22999701 0.77000296],"[9.6302634e-01 3.5908870e-02 2.3211444e-04 3.7123534e-04 2.8351089e-04
 1.2353151e-04 4.2296524e-05 1.0535558e-05 1.5424694e-06]"
val_set\images\3910.jpg,White,White,Female,20-29,"[6.4650977e-01 3.8298549e-05 2.8040807e-03 1.4021464e-04 4.0163731e-04
 6.9855858e-04 3.4940740e-01]",[9.9710208e-01 6.9114729e-04 9.6852554e-04 1.2381548e-03],[0.17233074 0.82766926],"[2.8434957e-07 3.7193091e-05 1.3127157e-02 5.4220450e-01 4.2343614e-01
 2.0770146e-02 4.0975207e-04 1.4088675e-05 7.0020235e-07]"
val_set\images\3912.jpg,Black,Black,Male,50-59,"[6.3950210e-05 9.9811149e-01 4.1002023e-04 7.2308495e-07 6.6792113e-06
 1.3906201e-03 1.6492575e-05]",[8.4036808e-05 9.9589944e-01 1.1682519e-04 3.8996958e-03],[9.9999815e-01 1.8118974e-06],"[1.4076323e-05 1.6244861e-05 4.7681460e-05 1.5136873e-04 2.8031396e-03
 7.1737111e-02 6.9135743e-01 2.2803463e-01 5.8382782e-03]"
val_set\images\3913.jpg,White,White,Male,40-49,"[9.5915449e-01 2.5426646e-06 7.8475685e-04 1.9006031e-06 5.9565609e-06
 1.0591323e-04 3.9944381e-02]",[9.9716663e-01 3.0101580e-04 3.5442869e-04 2.1778874e-03],[9.9985039e-01 1.4963238e-04],"[4.2245927e-07 1.1569309e-06 2.8154743e-04 4.4890188e-02 2.5462902e-01
 4.8333439e-01 2.0356193e-01 1.2657644e-02 6.4373843e-04]"
val_set\images\3916.jpg,White,White,Male,20-29,"[9.9664438e-01 2.2248332e-06 6.3432986e-04 5.4073994e-06 6.0643538e-06
 1.2775914e-05 2.6947809e-03]",[9.9998355e-01 1.8769516e-06 6.2813979e-06 8.3930845e-06],[9.9980140e-01 1.9857324e-04],"[6.1920666e-08 8.1235936e-05 1.3643306e-01 8.4579861e-01 1.7515423e-02
 1.7084865e-04 7.6476073e-07 1.3968342e-08 7.9414642e-10]"
val_set\images\3917.jpg,Black,Black,Male,20-29,"[2.1771381e-04 9.7864062e-01 1.8304449e-02 4.1501285e-06 1.1719335e-04
 2.5421197e-03 1.7373593e-04]",[1.0476628e-04 9.9810559e-01 2.8982043e-04 1.4998317e-03],[0.94035983 0.05964022],"[3.48252570e-06 3.49621114e-04 5.09685129e-02 8.29330027e-01
 1.17212415e-01 2.12425599e-03 1.15227285e-05 1.62000987e-07
 6.66265798e-09]"
val_set\images\3920.jpg,Black,Black,Female,20-29,"[1.7777128e-04 9.6504241e-01 1.1248938e-02 7.4114532e-06 2.0189407e-04
 2.3297179e-02 2.4414114e-05]",[3.2924328e-04 9.7969270e-01 6.7238543e-05 1.9910788e-02],[0.00170563 0.99829435],"[3.14906885e-07 1.08798515e-04 2.36138329e-02 7.07936823e-01
 2.54576147e-01 1.34393228e-02 3.20421183e-04 4.28133490e-06
 6.17416518e-08]"
val_set\images\3921.jpg,White,White,Male,40-49,"[9.7515196e-01 4.2635435e-05 1.7197169e-02 2.7536126e-03 1.7298103e-03
 3.1893514e-04 2.8058768e-03]",[9.9681580e-01 1.6715439e-04 2.9423519e-03 7.4685675e-05],[9.9999547e-01 4.5222123e-06],"[1.4029589e-04 4.9017738e-03 3.1225504e-02 3.0975303e-02 3.2779920e-01
 5.3775334e-01 6.6314943e-02 8.7877148e-04 1.0734002e-05]"
val_set\images\3922.jpg,White,White,Male,50-59,"[9.9403065e-01 5.4543589e-06 8.7927037e-04 1.3498619e-05 1.3520876e-05
 7.6620978e-05 4.9809702e-03]",[9.9923104e-01 5.0645791e-05 3.0097986e-05 6.8824337e-04],[9.9999523e-01 4.7860935e-06],"[2.7400431e-06 1.0306252e-06 2.1253809e-05 2.2941193e-04 6.4035789e-03
 1.7927434e-01 7.4040920e-01 7.2761439e-02 8.9705939e-04]"
val_set\images\3925.jpg,White,White,Male,30-39,"[9.5576155e-01 5.0838782e-05 8.5378578e-03 1.0354033e-05 3.1564290e-05
 4.1739110e-04 3.5190333e-02]",[9.9956536e-01 9.7974465e-05 4.1101099e-05 2.9551153e-04],[0.9989921  0.00100794],"[2.0227748e-07 8.9026798e-06 2.4949017e-03 2.3534462e-01 6.8554068e-01
 7.5970590e-02 6.3586404e-04 4.1986377e-06 6.0079302e-08]"
val_set\images\3926.jpg,White,White,Female,20-29,"[9.7163755e-01 2.0045096e-03 1.0646567e-02 6.3818079e-05 6.6058070e-05
 3.8282527e-04 1.5198787e-02]",[9.9918073e-01 2.1085882e-04 2.0324683e-04 4.0520381e-04],[0.01111946 0.9888806 ],"[4.4862735e-03 6.0402986e-02 4.1913159e-02 5.2587199e-01 3.2782307e-01
 3.4037087e-02 4.7368938e-03 6.1317818e-04 1.1533057e-04]"
val_set\images\3927.jpg,Latino_Hispanic,Black,Male,60-69,"[0.09430442 0.05384938 0.31843385 0.01412812 0.15229851 0.17963044
 0.18735525]",[0.16567947 0.3706476  0.22773054 0.23594236],[9.995755e-01 4.245260e-04],"[5.23493190e-06 9.21095034e-06 8.47220363e-05 3.10896809e-04
 1.48841017e-03 1.49136353e-02 1.11566626e-01 5.38794219e-01
 3.32827002e-01]"
val_set\images\3929.jpg,Middle Eastern,White,Male,40-49,"[2.1077555e-01 2.5211906e-04 1.2149370e-01 4.4108550e-05 1.1669552e-04
 4.6507609e-03 6.6266710e-01]",[9.9360621e-01 1.5211350e-03 1.6243172e-04 4.7102412e-03],[9.9999887e-01 1.1111737e-06],"[4.6268979e-06 1.6944638e-05 2.2758238e-03 2.8620992e-02 3.0302149e-01
 5.6374198e-01 1.0074661e-01 1.5604520e-03 1.1102295e-05]"
val_set\images\393.jpg,Middle Eastern,White,Female,20-29,"[4.7767431e-02 8.0513251e-05 1.2000524e-02 1.4726716e-03 1.0203914e-02
 6.1354987e-02 8.6711997e-01]",[0.7320147  0.0018127  0.02325093 0.24292165],[0.00548672 0.9945133 ],"[1.0602029e-06 3.9650040e-05 2.1582818e-02 5.6545836e-01 3.5850608e-01
 5.2592479e-02 1.6786580e-03 1.3213542e-04 8.6910977e-06]"
val_set\images\3930.jpg,White,White,Male,30-39,"[9.5616359e-01 9.4960315e-06 5.4729721e-03 7.8366764e-05 8.5639891e-05
 3.2161182e-04 3.7868366e-02]",[9.9898219e-01 6.0798018e-05 5.7718233e-04 3.7983208e-04],[9.9999350e-01 6.4959295e-06],"[5.4476161e-05 1.7713958e-04 2.6039863e-03 1.6342756e-01 7.0313978e-01
 1.2839201e-01 2.1784501e-03 2.6090293e-05 5.1474041e-07]"
val_set\images\3931.jpg,Middle Eastern,White,Male,40-49,"[1.8257631e-01 1.1066805e-04 5.8264714e-02 6.0342296e-05 2.5460479e-04
 4.6141203e-03 7.5411922e-01]",[9.9915570e-01 1.4896432e-05 1.7673633e-04 6.5263320e-04],[9.9991465e-01 8.5347121e-05],"[2.2184746e-05 5.4212291e-05 5.7949411e-04 9.7343040e-04 4.0050745e-02
 5.0752091e-01 4.3884519e-01 1.1801290e-02 1.5251395e-04]"
val_set\images\3932.jpg,Southeast Asian,Asian,Male,20-29,"[0.06246614 0.04811287 0.3024555  0.18771341 0.36687467 0.01879997
 0.01357741]",[0.08438449 0.02895816 0.8408559  0.04580146],[9.9999666e-01 3.2859073e-06],"[2.7060219e-07 3.6255446e-05 2.7162982e-02 6.7070991e-01 2.9284748e-01
 9.1275331e-03 1.1174133e-04 3.8010583e-06 7.1485111e-08]"
val_set\images\3933.jpg,White,White,Female,30-39,"[9.4147110e-01 2.3529241e-04 1.9359358e-02 1.5486074e-05 5.1944098e-05
 5.1632221e-04 3.8350482e-02]",[9.9941260e-01 2.2471334e-04 1.4064390e-04 2.2198239e-04],[6.875782e-05 9.999312e-01],"[6.2950062e-07 1.8795083e-05 1.0462918e-03 9.3530744e-02 5.0020516e-01
 3.5676694e-01 4.7136128e-02 1.2700973e-03 2.5250278e-05]"
val_set\images\3934.jpg,White,Indian,Male,30-39,"[5.1976281e-01 7.8594149e-04 2.1189527e-01 1.3201847e-04 5.4746598e-04
 1.4543921e-01 1.2143730e-01]",[4.2686194e-01 4.0732240e-03 3.3612002e-04 5.6872874e-01],[9.990769e-01 9.231052e-04],"[3.3650443e-07 1.3914666e-05 2.3717885e-03 1.1468085e-01 6.5185773e-01
 2.2721128e-01 3.8375396e-03 2.6118494e-05 4.9839241e-07]"
val_set\images\3935.jpg,Black,Black,Female,20-29,"[0.0035743  0.8635778  0.07389948 0.0036072  0.01139708 0.03905313
 0.00489117]",[0.02838298 0.9045096  0.02688858 0.04021895],[0.0024173 0.9975827],"[2.0702104e-05 6.7887488e-03 1.5246335e-01 6.4314210e-01 1.8539284e-01
 1.1511387e-02 6.4847502e-04 3.0674346e-05 1.7097129e-06]"
val_set\images\3936.jpg,Middle Eastern,White,Female,20-29,"[1.3753885e-03 1.4213651e-05 2.1258797e-03 2.7515233e-04 4.7781486e-02
 4.7764932e-03 9.4365138e-01]",[0.6335434  0.00273294 0.10399951 0.25972417],[1.4426709e-04 9.9985570e-01],"[1.3600230e-07 2.6629761e-05 2.1935962e-02 6.5835768e-01 3.0511791e-01
 1.4475184e-02 8.4319166e-05 2.0549653e-06 6.7194968e-08]"
val_set\images\3937.jpg,White,White,Male,20-29,"[9.6197891e-01 6.1604995e-05 2.4877381e-02 2.9441660e-05 8.5463485e-05
 5.3469831e-04 1.2432521e-02]",[9.98687744e-01 5.92605793e-05 1.21656325e-04 1.13134936e-03],[9.9987084e-01 1.2913949e-04],"[2.9814427e-07 1.8295104e-05 8.5802032e-03 5.7329482e-01 3.8854614e-01
 2.9267430e-02 2.9058818e-04 2.1386797e-06 6.3571633e-08]"
val_set\images\3938.jpg,White,White,Male,30-39,"[9.6261907e-01 6.3324158e-05 3.6353224e-03 1.5398538e-05 4.7443005e-05
 2.1297153e-04 3.3406451e-02]",[9.9316347e-01 4.1270017e-04 5.2191550e-03 1.2045959e-03],[9.9999994e-01 1.3088507e-07],"[3.3192478e-07 1.6055097e-06 5.1758339e-04 1.2328248e-01 5.6748897e-01
 2.9167873e-01 1.6861731e-02 1.6732556e-04 1.2446010e-06]"
val_set\images\3939.jpg,White,White,Male,30-39,"[9.8364985e-01 2.0781379e-05 2.7641968e-03 1.5909425e-05 2.5746258e-05
 1.0877092e-04 1.3414778e-02]",[9.991413e-01 2.745874e-05 4.981528e-04 3.331220e-04],[0.97940546 0.02059454],"[8.9863363e-08 2.6071348e-06 2.4312588e-03 4.5465311e-01 4.8218772e-01
 5.8839776e-02 1.8434989e-03 3.7616981e-05 4.3878686e-06]"
val_set\images\394.jpg,White,White,Female,60-69,"[9.9868536e-01 1.2846916e-06 2.0112922e-04 6.2556169e-04 1.2937885e-04
 1.0214474e-05 3.4708608e-04]",[9.9813473e-01 1.0926062e-06 1.8489519e-03 1.5279375e-05],[0.00126041 0.9987396 ],"[7.1480827e-06 3.2889318e-05 1.3375332e-04 8.7532151e-04 3.0304957e-03
 4.3955430e-02 3.3316839e-01 4.2340678e-01 1.9538979e-01]"
val_set\images\3940.jpg,Middle Eastern,White,Female,20-29,"[0.08804768 0.00334318 0.12860297 0.00977689 0.00408284 0.02415067
 0.74199575]",[0.96368456 0.01709505 0.00579983 0.01342053],[4.8500259e-04 9.9951506e-01],"[1.1605397e-07 7.7833785e-05 7.4148454e-02 7.3815417e-01 1.8319988e-01
 4.3057147e-03 1.1033348e-04 3.3920485e-06 4.8305466e-08]"
val_set\images\3943.jpg,White,White,Male,20-29,"[6.3970709e-01 3.6604535e-05 6.0766131e-02 4.2499700e-03 4.9958602e-03
 5.6462921e-03 2.8459811e-01]",[9.8747557e-01 6.4505193e-06 7.2988193e-03 5.2191578e-03],[9.999305e-01 6.948310e-05],"[1.2861984e-06 9.1536349e-05 7.8276377e-03 6.3743478e-01 3.4443113e-01
 1.0168997e-02 4.3831897e-05 8.4330128e-07 1.9397897e-08]"
val_set\images\3946.jpg,White,White,Female,20-29,"[5.1385230e-01 1.6010889e-03 3.0680874e-01 5.6758978e-05 1.3838916e-04
 1.4403050e-02 1.6313964e-01]",[0.92662466 0.00798038 0.00144662 0.06394836],[1.2643244e-04 9.9987358e-01],"[1.5411427e-08 9.0542191e-05 6.2823318e-02 8.3099389e-01 1.0520352e-01
 8.8646566e-04 2.2838440e-06 2.9139175e-08 8.5368684e-10]"
val_set\images\3948.jpg,East Asian,Asian,Female,20-29,"[1.1528399e-02 1.2109118e-06 1.3615750e-03 9.5630151e-01 3.0303087e-02
 4.5930643e-05 4.5830169e-04]",[1.3291191e-03 3.4080263e-06 9.9860239e-01 6.5118045e-05],[3.2430227e-04 9.9967569e-01],"[6.9793390e-07 1.0265275e-03 1.1856035e-01 8.3721495e-01 4.2747989e-02
 4.4570686e-04 3.6594099e-06 1.8655221e-07 5.7497260e-09]"
val_set\images\3949.jpg,White,White,Male,20-29,"[9.9756622e-01 6.3707466e-06 1.7845264e-03 5.8392525e-06 1.7251039e-05
 3.0601768e-06 6.1678595e-04]",[9.9999291e-01 5.7255011e-07 4.2813813e-06 2.2597496e-06],[9.9999714e-01 2.8891229e-06],"[1.2981972e-07 1.8712008e-04 3.9271301e-01 5.6171548e-01 4.2590778e-02
 2.7580976e-03 3.5026485e-05 4.1988889e-07 8.2849736e-09]"
val_set\images\395.jpg,White,White,Male,70+,"[9.9419779e-01 7.2155934e-05 7.4278872e-04 2.1174403e-04 3.6875391e-04
 1.5605214e-03 2.8463155e-03]",[9.9975020e-01 1.1348464e-05 4.7208629e-05 1.9122235e-04],[0.9808277  0.01917234],"[1.2664200e-06 3.9870501e-06 2.9225337e-05 6.0795926e-05 1.3491031e-04
 1.6029801e-03 8.0561727e-02 4.1206163e-01 5.0554347e-01]"
val_set\images\3952.jpg,White,White,Female,3-9,"[8.8624954e-01 1.3867061e-03 8.2628869e-02 1.4336847e-04 2.0355431e-04
 1.8053540e-03 2.7582616e-02]",[9.9293667e-01 1.8568125e-03 4.7693211e-03 4.3718904e-04],[0.14432742 0.8556726 ],"[5.1024538e-02 8.6345208e-01 6.9118142e-02 1.2836080e-02 3.3411053e-03
 2.1630022e-04 1.0685631e-05 9.2847841e-07 2.0682785e-07]"
val_set\images\3953.jpg,Middle Eastern,Black,Male,30-39,"[3.0201422e-02 3.1131322e-02 2.4478081e-01 3.2921301e-04 4.8566712e-03
 1.2709483e-02 6.7599106e-01]",[0.20469847 0.6886713  0.03152994 0.07510029],[0.99696463 0.0030354 ],"[6.9929328e-08 1.1705795e-06 8.9191162e-04 2.1469775e-01 6.7903912e-01
 1.0225203e-01 3.0409372e-03 7.5746539e-05 1.3338918e-06]"
val_set\images\3954.jpg,Indian,White,Female,0-2,"[0.14681557 0.00415485 0.25265566 0.00298776 0.01224901 0.35218054
 0.22895655]",[8.7682587e-01 5.9228734e-04 6.4551304e-03 1.1612674e-01],[0.20079027 0.7992098 ],"[8.90275598e-01 1.08304456e-01 3.47478723e-04 1.48266263e-04
 3.01583204e-04 4.24954080e-04 1.54889523e-04 3.63895997e-05
 6.44794090e-06]"
val_set\images\3955.jpg,Black,Black,Male,30-39,"[2.2729976e-06 9.9944347e-01 7.3438227e-05 1.3967045e-07 7.0146589e-06
 4.6192785e-04 1.1824088e-05]",[1.3468850e-06 9.9984562e-01 4.9187684e-06 1.4808969e-04],[9.9999863e-01 1.3274208e-06],"[2.9337528e-07 4.1099765e-06 1.0475178e-03 1.7393221e-01 5.8715844e-01
 2.2421099e-01 1.3316091e-02 3.2175897e-04 8.5645870e-06]"
val_set\images\3957.jpg,Middle Eastern,White,Male,20-29,"[0.24996385 0.00133733 0.26678255 0.00054022 0.0007012  0.00269406
 0.47798076]",[9.9438226e-01 3.9121677e-04 8.2007656e-04 4.4065043e-03],[9.999755e-01 2.454533e-05],"[1.9057445e-06 4.0783366e-04 3.6377784e-02 8.2917368e-01 1.3212882e-01
 1.9013974e-03 8.2670613e-06 3.3259792e-07 1.0524033e-08]"
val_set\images\396.jpg,White,White,Male,30-39,"[5.9057450e-01 1.1211511e-04 4.1474167e-02 1.0267150e-03 2.2645087e-03
 3.5166999e-03 3.6103126e-01]",[9.9350655e-01 1.4812409e-05 2.6145917e-03 3.8641063e-03],[9.9998379e-01 1.6203621e-05],"[1.1280872e-06 2.9454195e-05 1.7240519e-03 2.8517553e-01 6.4010537e-01
 7.2555065e-02 4.0329242e-04 5.9650915e-06 9.9010485e-08]"
val_set\images\3960.jpg,White,White,Male,40-49,"[5.1066440e-01 1.8826952e-04 1.1788247e-02 1.3846683e-04 4.1953579e-04
 8.1496593e-04 4.7598612e-01]",[0.9832323  0.00271837 0.00886368 0.00518559],[9.9965119e-01 3.4884992e-04],"[1.5694701e-05 5.1977182e-05 4.3156647e-04 9.5336651e-03 2.7391279e-01
 6.0633826e-01 1.0480285e-01 4.7603836e-03 1.5287714e-04]"
val_set\images\3961.jpg,White,White,Male,30-39,"[9.43822026e-01 1.35007485e-05 4.56586061e-03 2.13314239e-02
 5.18382294e-03 1.00661367e-04 2.49826219e-02]",[6.6706163e-01 5.4087926e-05 3.3252057e-01 3.6370344e-04],[9.9908167e-01 9.1830886e-04],"[2.2897427e-06 8.5681713e-06 1.3565628e-03 4.5919764e-01 5.1578534e-01
 2.3378557e-02 2.6472454e-04 6.1436208e-06 1.6650537e-07]"
val_set\images\3963.jpg,White,White,Male,40-49,"[4.1922939e-01 2.6362456e-04 9.1528259e-02 7.5784810e-05 2.7459118e-04
 7.3513292e-02 4.1511509e-01]",[8.6687243e-01 2.4016258e-04 3.5732792e-04 1.3253006e-01],[9.9998623e-01 1.3714704e-05],"[4.5344145e-06 1.3016031e-05 2.7140457e-04 1.8264726e-02 4.2386502e-01
 5.2677637e-01 3.0472210e-02 3.2794449e-04 4.7822218e-06]"
val_set\images\3964.jpg,White,White,Female,30-39,"[6.0675842e-01 1.5913488e-04 1.4109264e-01 1.5559084e-03 1.1778038e-03
 4.8258160e-03 2.4443026e-01]",[9.9381477e-01 3.9083472e-05 3.6413660e-03 2.5047509e-03],[7.753156e-04 9.992247e-01],"[1.2923658e-05 2.6008449e-04 5.0321324e-03 1.9524778e-01 4.9996883e-01
 2.3186119e-01 6.2774792e-02 4.7557615e-03 8.6527114e-05]"
